,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
69311,13,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2012-),0
20055,13,Battle-No change of territory,-7.3,27.41667,Mayi Mayi Militia (Bakata Katanga),0
67759,12,Battle-No change of territory,3.62095,43.79141,Military Forces of Somalia (2012-),8
79838,12,Battle-No change of territory,9.23333,29.83333,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
59992,37,Remote violence,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),1
15015,34,Battle-No change of territory,1.57,30.25,Lendu Ethnic Militia (Democratic Republic of Congo),9
6647,12,Battle-No change of territory,-3.9617,29.4322,Military Forces of Burundi (1996-2005),8
14649,27,Violence against civilians,0.15,29.2833,Civilians (Democratic Republic of Congo),4
7970,12,Battle-No change of territory,-3.2706,29.6219,Military Forces of Burundi (1996-2005),8
24912,60,Riots/Protests,31.21565,29.955270000000002,Protesters (Egypt),5
73171,47,Violence against civilians,9.92925,47.21727,Habar Jeclo-Biciidle Sub-Clan Militia (Somalia),7
13691,12,Battle-Non-state actor overtakes territory,4.35,18.6,MLC: Movement for the Liberation of Congo,8
67636,60,Riots/Protests,8.47358,47.354409999999994,Protesters (Somalia),5
67538,12,Battle-No change of territory,9.74917,48.821940000000005,Military Forces of Puntland (1998-),8
34624,44,Battle-No change of territory,-0.1833,35.7333,Kikuyu Ethnic Militia (Kenya),9
84192,27,Violence against civilians,11.01661,29.71667,SPLM-N: Sudan People's Liberation Movement (North),4
6297,60,Riots/Protests,12.3703,-1.5247,Protesters (Burkina Faso),5
10022,50,Riots/Protests,4.3667,18.5833,Rioters (Central African Republic),2
98496,37,Violence against civilians,-17.75,29.83,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
42652,27,Violence against civilians,14.2526,-5.993,MNLA: National Movement for the Liberation of Azawad,4
58241,10,Non-violent transfer of territory,8.64484,-13.222760000000001,Government of Sierra Leone (1998-2007),6
85848,12,Battle-No change of territory,11.9312,30.0244,SPLM-N: Sudan People's Liberation Movement (North),8
98788,17,Violence against civilians,-15.75,29.33333,Police Forces of Zimbabwe (1987-),3
74188,37,Violence against civilians,-33.91667,18.4333,PAGAD: People Against Gangsterism and Drugs,1
17994,12,Battle-Non-state actor overtakes territory,-2.7,27.3333,FDLR: Democratic Forces for the Liberation of Rwanda,8
47112,14,Battle-No change of territory,9.1,9.96667,Military Forces of Nigeria (1999-2007),9
5907,17,Violence against civilians,-8.8383,13.2344,Police Forces of Angola (1975-) State Security and Intelligence Service,3
65808,27,Violence against civilians,2.78088,45.49682,Al Shabaab,4
88031,33,Battle-No change of territory,35.23151,9.12321,Unidentified Armed Group (Tunisia),9
88703,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
711,16,Riots/Protests,30.07708,31.28591,Protesters (Egypt),2
711,50,Riots/Protests,33.5333,6.0,Rioters (Algeria),2
70537,11,Battle-No change of territory,2.96473,45.51236,Military Forces of Somalia (2012-),9
89634,27,Violence against civilians,2.76667,32.30556,LRA: Lord's Resistance Army,4
98730,37,Violence against civilians,-20.4833,29.9167,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
82444,18,Battle-No change of territory,13.633329999999999,25.35,Military Forces of Chad (1990-),9
48163,37,Violence against civilians,11.845,13.16,Civilians (Nigeria),1
15401,13,Battle-No change of territory,1.58,30.35,Military Forces of Democratic Republic of Congo (2001-),0
27961,37,Remote violence,9.5833,41.8667,Unidentified Armed Group (Ethiopia),1
33864,50,Riots/Protests,-0.41667,37.56667,Rioters (Kenya),2
25122,55,Riots/Protests,30.08505,31.238670000000003,Rioters (Egypt),2
91248,27,Violence against civilians,2.0472200000000003,33.80833,Civilians (Uganda),4
46304,17,Non-violent activity by a conflict actor,6.614260000000001,3.3243699999999996,Military Forces of Nigeria (1999-2007),6
7048,12,Battle-No change of territory,-3.5166,29.4167,Hutu Rebels,8
25710,60,Riots/Protests,30.07708,31.285909999999998,Protesters (Egypt),5
11192,37,Violence against civilians,4.3667,18.5833,Civilians (Central African Republic),1
80967,17,Violence against civilians,17.7004,38.363,Military Forces of Sudan (1989-),3
37902,12,Battle-Non-state actor overtakes territory,6.07,-8.13,LURD: Liberians United for Reconciliation and Democracy,8
42092,60,Riots/Protests,-18.883329999999997,47.51667,Protesters (Madagascar),5
56163,78,Non-violent activity by a conflict actor,8.28556,-13.18,ECOMOG: Economic Community of West African States Monitoring Group,6
57879,30,Non-violent transfer of territory,8.76862,-12.78733,West Side Boys Militia,6
61879,23,Battle-No change of territory,2.35,45.3833,ICU: Islamic Courts Union,9
78743,78,Remote violence,9.23333,29.83333,Military Forces of Sudan (1989-),6
57774,30,Non-violent transfer of territory,7.572839999999999,-12.856860000000001,Kamajor Militia- CDF Unit (Sierra Leone),6
22429,15,Riots/Protests,29.9667,32.55,Rioters (Egypt),2
81359,17,Remote violence,9.53694,31.656109999999998,Military Forces of Sudan (1989-),3
90547,12,Battle-No change of territory,3.2783300000000004,32.88667,LRA: Lord's Resistance Army,8
33764,47,Violence against civilians,0.40166999999999997,40.95167,Unidentified Clan Militia (Somalia) ,7
65749,23,Battle-No change of territory,0.30463,41.43938,Al Shabaab,9
72337,28,Battle-Government regains territory,3.3289199999999997,42.220909999999996,AMISOM: African Union Mission in Somalia (2007-),6
65421,37,Violence against civilians,2.0413900000000003,45.33372,Unidentified Armed Group (Somalia),1
17312,17,Violence against civilians,-2.9333,27.1333,Military Forces of Democratic Republic of Congo (2001-),3
5322,12,Battle-No change of territory,-12.7,17.7,Military Forces of Angola (1975-),8
22109,13,Non-violent activity by a conflict actor,29.3667,31.0,Police Forces of Egypt (1981-2011),6
3862,57,Violence against civilians, 8.316700 , 28.000000 ,Rioters (South Sudan),3
3862,12,Battle-Government regains territory,-11.4666,16.9666,Military Forces of Angola (1975-),8
5920,37,Violence against civilians,8.32,2.63,Unidentified Armed Group (Benin),1
90641,27,Violence against civilians,2.5,32.75,LRA: Lord's Resistance Army,4
66787,37,Violence against civilians,2.06777,45.35,Civilians (Somalia),1
73606,47,Violence against civilians,6.77,47.63,Dir Clan Militia (Somalia),7
79262,37,Violence against civilians,7.702780000000001,27.995279999999998,Unidentified Armed Group (South Sudan),1
76418,60,Riots/Protests,-25.99889,28.226940000000003,Protesters (South Africa),5
969,30,Remote violence,30.11010,31.28934,Unidentified Armed Group (Egypt),6
969,12,Battle-No change of territory,36.71183,4.04591,Military Forces of Algeria (1999-),8
42319,47,Violence against civilians,-13.9833,33.7833,Civilians (Malawi),7
9074,20,Non-violent activity by a conflict actor,-2.8333,30.2166,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,6
84876,13,Battle-No change of territory,13.8,22.5333,Unidentified Armed Group (Sudan),0
14016,44,Battle-No change of territory,1.57,30.25,Lendu Ethnic Militia (Democratic Republic of Congo),9
4912,12,Battle-No change of territory,-11.4833,16.7,Military Forces of Angola (1975-),8
47918,50,Riots/Protests,12.000119999999999,8.5288,Rioters (Nigeria),2
99530,60,Riots/Protests,-17.8333,31.05,Protesters (Zimbabwe),5
66905,37,Violence against civilians,2.05492,45.33,Unidentified Armed Group (Somalia),1
95437,30,Non-violent activity by a conflict actor,-17.8858,30.9919,ZANU-PF: Zimbabwe African National Union-Patriotic Front,6
36529,37,Violence against civilians,-4.03333,39.68333,Unidentified Armed Group (Kenya),1
76887,47,Violence against civilians,-34.039320000000004,18.67916,Vigilante Militia (South Africa),7
48430,37,Violence against civilians,9.16667,9.75,Unidentified Armed Group (Nigeria),1
3530,15,Riots/Protests,-32.78324,27.02698,Rioters (South Africa),2
3530,12,Battle-No change of territory,-12.0333,17.0833,Military Forces of Angola (1975-),8
98608,37,Violence against civilians,-18.1333,30.15,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
95087,37,Violence against civilians,-20.7,28.0667,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
78424,60,Riots/Protests,-33.36889,19.31096,Protesters (South Africa),5
56908,20,Non-violent transfer of territory,9.16667,-11.4,RUF: Revolutionary United Front (Superman Faction),6
64235,17,Violence against civilians,2.0413900000000003,45.33372,Military Forces of Somalia (2004-2012),3
5734,12,Battle-No change of territory,-16.3333,22.0833,Military Forces of Angola (1975-),8
58046,80,Non-violent transfer of territory,8.64484,-13.222760000000001,UNAMSIL: United Nations Mission in Sierra Leone,6
75314,60,Riots/Protests,-32.880309999999994,27.394540000000003,Protesters (South Africa),5
6369,60,Riots/Protests,10.63333,-4.7666699999999995,Protesters (Burkina Faso),5
26956,13,Non-violent activity by a conflict actor,30.7,31.8,Police Forces of Egypt (2011-),6
45535,15,Riots/Protests,13.32,12.61,Rioters (Niger),2
41386,33,Battle-No change of territory,32.7571,12.72764,Abu Obeida Brigade,9
2055,33,Battle-No change of territory,12.16276,5.30136,Boko Haram,9
2055,13,Non-violent activity by a conflict actor,36.766,3.05,CNCD: National Coordination for Change and Democracy,6
55340,23,Battle-Government regains territory,7.95384,-11.10385,Kamajor Militia- CDF Unit (Sierra Leone),6
58834,50,Riots/Protests,8.49,-13.2341,Rioters (Sierra Leone),2
24206,60,Riots/Protests,31.221940000000004,29.93417,Protesters (Egypt),5
31474,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
17943,12,Battle-No change of territory,-0.64735,29.438909999999996,Military Forces of Democratic Republic of Congo (2001-),8
50775,60,Riots/Protests,7.621,5.2215,Protesters (Nigeria),5
49602,27,Violence against civilians,6.16667,6.78333,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,4
483,13,Battle-No change of territory,-0.87947,29.56779,Mayi Mayi Militia (Charles),0
483,60,Riots/Protests,36.71183,4.04591,Protesters (Algeria),5
597,47,Violence against civilians,3.81461,23.68665,Vigilante Militia (Democratic Republic of Congo),7
597,15,Riots/Protests,36.766,3.05,Rioters (Algeria),2
26673,55,Riots/Protests,30.53766,31.67875,Rioters (Egypt),2
96856,37,Violence against civilians,-17.1333,30.45,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
55613,27,Non-violent activity by a conflict actor,8.76667,-10.73333,RUF: Revolutionary United Front,6
78907,47,Violence against civilians,7.48809,30.353509999999996,Rumbek Area Militia (South Sudan),7
6212,60,Riots/Protests,12.3703,-1.5247,Protesters (Burkina Faso),5
91038,12,Battle-No change of territory,2.76667,32.30556,Military Forces of Uganda (1986-),8
40708,60,Riots/Protests,32.68333,13.183329999999998,Protesters (Libya),5
83293,17,Violence against civilians,13.033,24.4167,Military Forces of Sudan (1989-),3
52897,37,Violence against civilians,-4.2322,14.2022,Ninjas Militia,1
84697,44,Battle-No change of territory,13.0,25.0,Misseriya Ethnic Militia (Sudan),9
27224,60,Riots/Protests,30.07708,31.285909999999998,Protesters (Egypt),5
21225,37,Violence against civilians,1.85,29.9667,FRPI: Front for Patriotic Resistance of Ituri,1
45385,60,Riots/Protests,-17.5,14.9833,Protesters (Namibia),5
67165,60,Riots/Protests,8.23,46.33,Protesters (Somalia),5
44307,16,Violence against civilians,32.33725,-6.34984,Protesters (Morocco),3
77677,60,Riots/Protests,-26.202270000000002,28.043640000000003,Protesters (South Africa),5
41668,37,Violence against civilians,-23.35,43.6667,Civilians (Madagascar),1
22401,60,Riots/Protests,30.05,31.25,Protesters (Egypt),5
50205,37,Remote violence,6.45306,3.39583,Unidentified Armed Group (Nigeria),1
43817,60,Riots/Protests,23.69271,-15.942379999999998,Protesters (Morocco),5
29460,12,Battle-No change of territory,8.72,40.64,OLF: Oromo Liberation Front,8
42446,12,Battle-No change of territory,18.44,1.41,ATNMC: North Mali Tuareg Alliance for Change,8
63627,13,Battle-No change of territory,2.04393,45.3,Military Forces of Somalia (2004-2012),0
3859,20,Non-violent activity by a conflict actor, 6.798333 , 33.130278 ,Yau Yau Rebels,6
3859,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
90025,12,Battle-No change of territory,0.8167,30.0667,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
16067,27,Violence against civilians,-12.5166,29.3,FDLR: Democratic Forces for the Liberation of Rwanda,4
4100,36,Riots/Protests,12.05000,24.88330,Protesters (Sudan) ,2
4100,12,Battle-No change of territory,-12.2333,16.7833,Military Forces of Angola (1975-),8
27212,13,Non-violent activity by a conflict actor,30.3,31.25,Police Forces of Egypt (2011-),6
83262,34,Battle-No change of territory,6.5566699999999996,30.50361,Unidentified Armed Group (Sudan),9
4645,60,Riots/Protests,-17.85806,31.03722,Protesters (Zimbabwe),5
4645,12,Battle-No change of territory,-14.4666,16.3,Military Forces of Angola (1975-),8
56763,80,Non-violent transfer of territory,9.13735,-12.9682,ECOMOG: Economic Community of West African States Monitoring Group (Guinea),6
43473,60,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),5
1730,13,Remote violence,32.09709,20.12919,Military Forces of Libya (2011-) Special Forces,0
1730,60,Riots/Protests,36.766,3.05,Protesters (Algeria),5
15406,37,Violence against civilians,-3.2833,28.0833,Interahamwe Militia,1
87161,35,Riots/Protests,-6.1666,39.3333,Rioters (Tanzania),2
2088,33,Battle-No change of territory,12.00012,8.51672,APC: All Progressives Congress,9
2088,15,Riots/Protests,36.76775,2.9592400000000003,Rioters (Algeria),2
7892,27,Violence against civilians,-3.2447,29.4375,Hutu Rebels,4
67721,13,Non-violent activity by a conflict actor,4.7359800000000005,45.20427,Police Forces of Somalia (2012-),6
40015,14,Battle-No change of territory,32.88167,13.35056,Misratah Communal Militia (Libya),9
88835,10,Remote violence,33.5,8.83333,Military Forces of Tunisia (2011-),6
40052,13,Battle-No change of territory,32.2571,20.197670000000002,Military Forces of Libya (2011-),0
3384,37,Remote violence,2.04620,45.33407,Unidentified Armed Group (Somalia),1
3384,18,Battle-No change of territory,-6.05,15.1,Military Forces of Angola (1975-),9
77774,60,Riots/Protests,-27.65,25.6,Protesters (South Africa),5
53812,12,Battle-No change of territory,12.92,-16.43,Military Forces of Senegal (2000-2012),8
92020,20,Non-violent activity by a conflict actor,2.83333,32.16667,LRA: Lord's Resistance Army,6
57310,23,Battle-No change of territory,8.49033,-12.757710000000001,CDF: Civil Defence Forces,9
60675,28,Battle-No change of territory,7.35,48.9,Military Forces of Ethiopia (1991-),9
25363,60,Riots/Protests,30.06418,31.220090000000003,Protesters (Egypt),5
11614,37,Violence against civilians,6.9833,19.1833,Séléka Militia,1
57419,27,Non-violent activity by a conflict actor,8.54079,-11.244860000000001,RUF: Revolutionary United Front,6
89105,60,Riots/Protests,33.88146,10.0982,Protesters (Tunisia),5
9655,20,Non-violent activity by a conflict actor,3.8667,11.5167,MLCP: Movement for the Liberation of the Cameroonian People,6
91076,27,Violence against civilians,2.76667,32.30556,Civilians (Uganda),4
1982,37,Remote violence,13.66534,13.27326,Unidentified Armed Group (Niger),1
1982,13,Battle-No change of territory,36.54828,3.89416,Unidentified Armed Group (Algeria),0
66011,38,Battle-No change of territory,4.7359800000000005,45.20427,Unidentified Armed Group (Somalia),9
75400,15,Riots/Protests,-26.18135,28.00385,Police Forces of South Africa (1994-),2
71945,37,Violence against civilians,1.7168700000000001,44.769890000000004,Unidentified Armed Group (Somalia),1
34684,60,Riots/Protests,0.6333,36.2667,Protesters (Kenya),5
67801,12,Non-violent activity by a conflict actor,11.2847,49.1825,Police Forces of Puntland (1998-),6
48306,57,Violence against civilians,9.91667,8.9,Rioters (Nigeria),3
93582,27,Violence against civilians,0.4,33.43333,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,4
96775,17,Violence against civilians,-17.82528,30.931109999999997,Military Forces of Zimbabwe (1987-),3
79499,38,Battle-No change of territory,4.85165,31.58247,Unidentified Armed Group (South Sudan),9
43138,60,Riots/Protests,12.65,-8.0,Protesters (Mali),5
80108,44,Battle-No change of territory,7.7,29.66667,Cueibet Communal Militia (South Sudan),9
31361,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
22288,60,Riots/Protests,30.6047,32.2769,Protesters (Egypt),5
2308,60,Riots/Protests,6.52028,3.35382,Protesters (Nigeria),5
2308,10,Non-violent activity by a conflict actor,31.966440000000002,5.34205,Police Forces of Algeria (1999-),6
16606,12,Battle-No change of territory,4.1667,29.5,Military Forces of Democratic Republic of Congo (2001-),8
87487,33,Battle-No change of territory,-8.3,31.33333,Militia (Bajaj Riders),9
18308,13,Battle-No change of territory,0.06172999999999999,24.061420000000002,Unidentified Armed Group (Democratic Republic of Congo),0
27222,37,Remote violence,31.287779999999998,34.236940000000004,Civilians (Egypt),1
16687,37,Violence against civilians,-0.6667,28.75,Unidentified Armed Group (Democratic Republic of Congo),1
58522,28,Battle-No change of territory,9.67657,-12.2749,Military Forces of Guinea (1984-2008),9
37235,60,Riots/Protests,-29.316670000000002,27.48333,Protesters (Lesotho),5
80632,78,Remote violence,15.58806,32.53417,Military Forces of the United States,6
63925,23,Battle-No change of territory,0.40626999999999996,41.01238,Al Shabaab,9
86986,37,Violence against civilians,-6.8167,39.2833,Unidentified Armed Group (Tanzania),1
75584,50,Riots/Protests,-34.05,23.366670000000003,Rioters (South Africa),2
19768,13,Battle-Government regains territory,1.35,29.05,Mayi Mayi Militia (Morgan Ekasambaza),0
40198,37,Violence against civilians,32.11667,20.066670000000002,Civilians (Libya),1
1253,47,Violence against civilians,0.64592,34.65688,Vigilante Militia (Kenya),7
1253,13,Battle-No change of territory,37.0058,6.5725,Military Forces of Algeria (1999-),0
24336,60,Riots/Protests,30.12511,31.250529999999998,Protesters (Egypt),5
838,50,Riots/Protests,30.00808,31.21093,Rioters (Egypt),2
838,12,Battle-No change of territory,36.56382,1.99938,GSPC: Salafist Group for Call and Combat,8
16905,28,Battle-No change of territory,-1.4166,28.05,Military Forces of Rwanda (1994-),9
69374,13,Battle-No change of territory,1.7168700000000001,44.769890000000004,Police Forces of Somalia (2012-),0
75355,60,Riots/Protests,-34.08506,18.36107,Protesters (South Africa),5
2507,60,Riots/Protests,6.14543,6.78845,Protesters (Nigeria),5
2507,12,Remote violence,36.734359999999995,3.9622300000000004,Military Forces of Algeria (1999-),8
55553,37,Violence against civilians,7.09076,-11.40467,Kamajor Militia- CDF Unit (Sierra Leone),1
41899,37,Violence against civilians,-24.1,46.3,Dahalo Militia,1
68822,13,Battle-No change of territory,2.15,45.116,Police Forces of Somalia (2012-),0
43301,23,Battle-Non-state actor overtakes territory,15.2238,0.2925,MNLA: National Movement for the Liberation of Azawad,6
73623,38,Battle-No change of territory,5.30905,45.88212,ASWJ: Ahlu Sunna Wal Jamaa,9
52995,38,Non-violent activity by a conflict actor,-4.26,15.28,Government of Central African Republic (2013-),6
33326,50,Riots/Protests,-1.3,36.81667,Rioters (Kenya),2
23035,60,Riots/Protests,31.131590000000003,33.79844,Protesters (Egypt),5
69317,28,Battle-No change of territory,4.75,45.2,AMISOM: African Union Mission in Somalia (2007-),9
96323,17,Violence against civilians,-17.8333,31.05,Police Forces of Zimbabwe (1987-),3
47927,37,Violence against civilians,12.000119999999999,8.5288,Unidentified Armed Group (Nigeria),1
30243,37,Violence against civilians,5.55,-0.2166,NPP: New Patriotic Party,1
8261,12,Battle-No change of territory,-3.07,29.926,Hutu Rebels,8
95129,37,Violence against civilians,-17.8794,31.1244,ZNLWVA: Zimbabwe National Liberation War Veterans Association,1
15140,23,Battle-No change of territory,0.15,29.2833,RCD-K-ML: Rally for Congolese Democracy-Kisangani-Liberation Movement,9
47052,47,Violence against civilians,5.5,5.71667,Ijaw Ethnic Militia (Nigeria),7
84713,16,Riots/Protests,15.58806,32.53417,Protesters (Sudan),2
78746,78,Remote violence,10.59341,32.12341,Military Forces of Sudan (1989-),6
71267,78,Violence against civilians,4.16639,42.07861,Military Forces of Ethiopia (1991-),3
2919,28,Battle-No change of territory,2.66523,44.69019,AMISOM: African Union Mission in Somalia (2007-) ,9
2919,20,Non-violent activity by a conflict actor,-5.55,12.2,FLEC-Renouvada: Front for the Liberation of the Enclave of Cabinda (Renouvada Faction),6
70307,13,Battle-No change of territory,2.04803,45.32,Military Forces of Somalia (2012-),0
79975,12,Battle-No change of territory,9.0333,29.4833,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
86716,37,Violence against civilians,11.5333,25.9667,Unidentified Armed Group (Sudan),1
42798,22,Battle-No change of territory,16.26667,-0.05,MUJAO: Movement for Unity and Jihad in West Africa,9
13840,28,Battle-No change of territory,-4.0,28.75,RCD-K: Rally for Congolese Democracy (Kisangani),9
76098,50,Riots/Protests,-26.1772,28.2219,Rioters (South Africa),2
74954,60,Riots/Protests,-25.74486,28.187829999999998,Protesters (South Africa),5
78559,60,Riots/Protests,-25.74486,28.187829999999998,Protesters (South Africa),5
81792,37,Violence against civilians,13.65,24.0833,Janjaweed,1
91707,14,Battle-No change of territory,1.1333,34.55,Military Forces of Uganda (1986-),9
25804,50,Riots/Protests,27.641759999999998,30.84662,Rioters (Egypt),2
58445,12,Battle-No change of territory,8.18702,-10.97693,Military Forces of Sierra Leone (1998-2007),8
26306,13,Non-violent activity by a conflict actor,31.1,31.6,Military Forces of Egypt (2011-),6
57110,20,Non-violent transfer of territory,8.91667,-12.85,AFRC: Armed Forces Revolutionary Council,6
31484,44,Battle-No change of territory,4.63333,-6.91667,Mossi Ethnic Militia (Burkina Faso),9
5885,37,Remote violence,-12.65,22.5833,Unidentified Armed Group (Angola),1
2035,37,Violence against civilians,12.963090,13.608990,Boko Haram,1
2035,37,Violence against civilians,36.08333,4.75,Unidentified Armed Group (Algeria),1
17313,37,Violence against civilians,2.29993,30.991809999999997,Unidentified Armed Group (Democratic Republic of Congo),1
15678,27,Violence against civilians,2.29993,30.991809999999997,FNI: Nationalist and Integrationist Front,4
81174,12,Battle-Non-state actor overtakes territory,4.14917,32.23806,SPLA/M: Sudanese People's Liberation Army/Movement,8
28890,11,Battle-No change of territory,8.1333,42.3,Military Forces of Ethiopia (1991-),9
37874,12,Battle-Government regains territory,6.7533,-11.3686,Military Forces of Liberia (1997-2003),8
18799,12,Battle-Non-state actor overtakes territory,-1.4,28.8167,Military Forces of Democratic Republic of Congo (2001-),8
23858,13,Non-violent activity by a conflict actor,30.07708,31.285909999999998,Unidentified Armed Group (Egypt),6
2166,37,Remote violence,4.746110,6.767690,Unidentified Armed Group (Nigeria),1
2166,12,Battle-No change of territory,36.4686,2.8289,AQIM: Al Qaeda in the Islamic Maghreb,8
34509,13,Battle-No change of territory,-1.2833299999999999,36.81667,Mungiki Militia,0
24175,15,Riots/Protests,30.07708,31.285909999999998,Rioters (Egypt),2
54285,60,Riots/Protests,14.80144,-17.18454,Protesters (Senegal),5
1112,60,Riots/Protests,13.453100,-16.577500,Protesters (Gambia),5
1112,12,Battle-No change of territory,34.8783,-1.315,Military Forces of Algeria (1999-),8
71633,12,Battle-No change of territory,2.07,45.37,Military Forces of Somalia (2012-),8
2653,60,Riots/Protests,14.76457,-17.39071,Protesters (Senegal),5
2653,55,Riots/Protests,32.4833,3.6667,Rioters (Algeria),2
18995,12,Battle-No change of territory,-1.4,28.8167,M23: March 23 Movement,8
77885,60,Riots/Protests,-34.05,18.66667,Protesters (South Africa),5
62119,13,Battle-No change of territory,2.05492,45.33,Unidentified Armed Group (Somalia),0
94824,37,Violence against civilians,-20.4833,27.8167,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
34636,37,Violence against civilians,-0.2833,36.0667,Unidentified Armed Group (Kenya),1
58461,20,Headquarters or base established,9.33847,-12.10318,RUF: Revolutionary United Front,6
85000,12,Battle-No change of territory,12.05,29.65,JEM: Justice and Equality Movement,8
76637,60,Riots/Protests,-27.315640000000002,25.994970000000002,Protesters (South Africa),5
93042,10,Non-violent activity by a conflict actor,1.08056,34.175,Military Forces of Uganda (1986-),6
8927,20,Non-violent activity by a conflict actor,-3.1875,29.2933,PALIPEHUTU-FNL: National Forces for Liberation-Party for the Liberation of the Hutu People,6
320,47,Violence against civilians,6.983300,19.183300,Mbarara Ethnic Militia (Central African Republic),7
320,12,Battle-No change of territory,35.4522,0.4858,Military Forces of Algeria (1999-),8
99020,17,Violence against civilians,-17.8333,31.05,Police Forces of Zimbabwe (1987-),3
73043,44,Battle-No change of territory,8.55,46.3,Dhulbahante-Reer Hagar Sub-Clan Militia (Somalia),9
8114,16,Riots/Protests,-3.3772,29.358,Protesters (Burundi),2
20577,12,Battle-No change of territory,0.75,29.566670000000002,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
4526,37,Violence against civilians,36.28280,8.37560,Unidentified Armed Group (Tunisia),1
4526,12,Battle-No change of territory,-14.4666,16.3,Military Forces of Angola (1975-),8
10943,30,Non-violent activity by a conflict actor,6.4833,17.45,Unidentified Armed Group (Central African Republic),6
41977,60,Riots/Protests,-19.3,47.83333,Protesters (Madagascar),5
49469,60,Riots/Protests,4.777419999999999,7.0134,Protesters (Nigeria),5
51947,60,Riots/Protests,4.92472,6.26417,Protesters (Nigeria),5
88004,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
4284,50,Riots/Protests,14.00120,32.31160,Rioters (Sudan),2
4284,12,Battle-No change of territory,-12.8525,15.5605,Military Forces of Angola (1975-),8
76469,47,Violence against civilians,-30.9353,30.009559999999997,Vigilante Militia (South Africa),7
13137,28,Battle-No change of territory,-2.5083,28.8608,ALIR: Army for the Liberation of Rwanda,9
13448,20,Headquarters or base established,0.5152800000000001,25.19099,RCD-K: Rally for Congolese Democracy (Kisangani),6
80190,12,Battle-No change of territory,10.3833,32.25,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
71248,50,Riots/Protests,3.11718,43.6469,Rioters (Somalia),2
49052,37,Violence against civilians,5.0,7.83333,Unidentified Armed Group (Nigeria),1
24949,60,Riots/Protests,29.96282,31.27703,Protesters (Egypt),5
11995,33,Battle-No change of territory,6.2,20.4,Anti-Balaka,9
35082,44,Battle-No change of territory,-0.5666,34.9167,Unidentified Ethnic Militia (Kenya),9
10478,33,Battle-No change of territory,7.3,18.3,Unidentified Armed Group (Central African Republic),9
83285,17,Violence against civilians,4.85165,31.58247,Military Forces of Southern Sudan (2005-2011),3
32779,44,Battle-No change of territory,6.76297,-5.236330000000001,Nanan Communal Militia (Ivory Coast),9
90146,20,Non-violent activity by a conflict actor,3.4464,31.2703,UNRF II: Uganda National Rescue Front II,6
31224,13,Battle-No change of territory,11.84,-15.297670000000002,Unidentified Armed Group (Guinea-Bissau),0
49936,33,Battle-No change of territory,7.3179,8.9951,AC: Action Congress ,9
97112,16,Riots/Protests,-17.8333,31.05,Protesters (Zimbabwe),2
74605,50,Riots/Protests,-33.96667,25.58333,Rioters (South Africa),2
46860,47,Violence against civilians,5.5,6.0,Onogboko Ethnic Militia (Nigeria),7
26366,60,Riots/Protests,31.03637,31.38069,Protesters (Egypt),5
43428,12,Remote violence,15.4975,-6.9506,Military Forces of Mauritania (2009-),8
2200,37,Violence against civilians,11.52210,13.68558,Boko Haram,1
2200,37,Violence against civilians,36.7667,3.4772,Civilians (Algeria),1
86573,37,Violence against civilians,13.5,24.9,Janjaweed,1
37195,27,Violence against civilians,0.72805,39.17341,Al Shabaab,4
95619,17,Violence against civilians,-17.8333,31.05,Police Forces of Zimbabwe (1987-),3
97611,37,Violence against civilians,-15.75,29.33333,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
92540,38,Battle-No change of territory,1.13,34.55,Unidentified Armed Group (Kenya),9
18001,27,Violence against civilians,-3.4,29.133329999999997,FDLR: Democratic Forces for the Liberation of Rwanda,4
42621,17,Violence against civilians,12.74819,-8.07221,Mutiny of Military Forces of Mali (2012),3
4615,16,Riots/Protests,-18.28330,32.05000,Protesters (Zimbabwe),2
4615,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
